531f4ea68453e,::1,POST,http://localhost:8080/uos/web/app_dev.php/halladd,1394560678,
531f4ec5e23b6,::1,GET,http://localhost:8080/uos/web/app_dev.php/addstudent,1394560709,
531f5bb6b284a,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394564022,
531f67a7985eb,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyAdd,1394567079,
531f67bcb1e2c,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567100,
531f67bce5f29,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567100,
531f680099cec,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567168,
531f6800bf294,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567168,
531f687d1e927,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567293,
531f687d595c4,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567293,
531f68fbe3c52,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567419,
531f68fc23971,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyeditf,1394567420,
531f69b115486,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567601,
531f69d219778,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567634,
531f69d226b91,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567634,
531f6a5dee10e,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567773,
531f6a71a0f95,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567793,
531f6a71a7dc2,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394567793,
531f6cb4d0a4e,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568372,
531f6ce905a9f,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568425,
531f6ce917161,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568425,
531f6d53cf729,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568531,
531f6d8cc3c24,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568588,
531f6d8cd6492,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568588,
531f6dc18ce29,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568641,
531f6de10fea2,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568673,
531f6df4a7783,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568692,
531f6df4b6096,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394568692,
531ff14b636a6,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602315,
531ff302e395a,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602754,
531ff30306208,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602755,
531ff39e43862,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602910,
531ff3b3b6d8f,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602931,
531ff3b3c0422,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602931,
531ff3e36bd38,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602979,
531ff3f4b7bc2,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602996,
531ff3f4c35c0,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394602996,
531ff443b4eea,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603075,
531ff4b34bfe3,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603187,
531ff4b351b33,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603187,
531ff4d38b81d,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603219,
531ff4e958d8b,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603241,
531ff53d2918b,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603325,
531ff5638749e,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603363,
531ff57b58c23,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394603387,
531ffa895c72c,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394604681,
531ffa9be24aa,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394604699,
531ffd68c8509,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605416,
531ffe637f199,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605667,
531ffe73a1399,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605683,
531ffedfbf1be,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605791,
531fff040a371,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605828,
531fff1089ca7,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394605840,
5320127ac5c75,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394610810,
532013c1ef073,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394611137,
532013e486c94,::1,GET,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394611172,
532013f5a8673,::1,POST,http://localhost:8080/uos/web/app_dev.php/occupyedit,1394611189,
